tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,31294,3440685,1767418,3891902693,0
1,2,1,2,6068,31872,3404236,1803867,7481019173,6068
2,3,1,3,125004,32382,3367820,1840283,10860126264,131072
3,4,1,4,16147,33573,3331463,1876640,14396965225,147219
4,5,1,5,63586,33483,3295231,1912872,17765406212,210805
5,6,1,6,40706,34067,3259095,1949008,21152537545,251511
6,7,1,7,44349,33686,3223076,1985027,24481836981,295860
7,8,1,8,81953,34421,3187147,2020956,27778689718,377813
8,9,1,9,36237,34033,3151301,2056802,31113953501,414050
9,10,1,10,51080,34541,3115541,2092562,34388308550,465130
10,11,1,11,37946,34396,3079871,2128232,37660363956,503076
11,12,1,12,48634,34746,3044297,2163806,40889888884,551710
12,13,1,13,43421,34671,3008816,2199287,44118819263,595131
13,14,1,14,77443,34916,2973436,2234667,47329953047,672574
14,15,1,15,44524,34871,2938169,2269934,50580270132,717098
15,16,2,0,43155,35076,2903001,2305102,53809032834,760253
16,17,2,1,45208,35098,2867965,2340138,57016665461,805461
17,18,2,2,42947,35128,2833070,2375033,60213434266,848408
18,19,2,3,46409,35242,2798308,2409795,63393916132,894817
19,20,2,4,43264,35302,2763703,2444400,66571759673,938081
20,21,2,5,77408,35323,2729268,2478835,69736228021,1015489
21,22,2,6,41685,35409,2695024,2513079,72944231722,1057174
22,23,2,7,45368,35470,2660994,2547109,76125032790,1102542
23,24,2,8,43190,35526,2627205,2580898,79295723326,1145732
24,25,2,9,43879,35515,2593647,2614456,82451089731,1189611
25,26,2,10,44923,35506,2560460,2647643,85596097187,1234534
26,27,2,11,43320,35648,2527702,2680401,88735261768,1277854
27,28,2,12,46556,35617,2495557,2712546,91863834990,1324410
28,29,2,13,71154,35690,2464452,2743651,94992596685,1395564
29,30,2,14,44263,35644,2435138,2772965,98148310870,1439827
30,31,2,15,42652,35632,2408552,2799551,101289785097,1482479
31,32,3,0,43821,35730,2385398,2822705,104415104515,1526300
32,33,3,1,43896,36041,2366273,2841830,107532085707,1570196
33,34,3,2,43905,36187,2351292,2856811,110642471612,1614101
34,35,3,3,44752,36136,2340368,2867735,113747161154,1658853
35,36,3,4,71622,36227,2333283,2874820,116849636938,1730475
36,37,3,5,43386,36137,2329026,2879077,119984670337,1773861
37,38,3,6,43068,36246,2326581,2881522,123106246104,1816929
38,39,3,7,43542,36185,2325031,2883072,126216424851,1860471
39,40,3,8,43634,36296,2323911,2884192,129319542646,1904105
40,41,3,9,43546,36180,2322983,2885120,132417233794,1947651
41,42,3,10,44470,36279,2322197,2885906,135510510281,1992121
42,43,3,11,45389,36196,2321519,2886584,138602663927,2037510
43,44,3,12,69247,36324,2320934,2887169,141695421070,2106757
44,45,3,13,43234,36248,2320437,2887666,144817912790,2149991
45,46,3,14,43445,36335,2319990,2888113,147928811501,2193436
46,47,3,15,43330,36246,2319598,2888505,151031357901,2236766
47,48,4,0,44011,36344,2319265,2888838,154127222593,2280777
48,49,4,1,43821,36580,2318971,2889132,157224509928,2324598
49,50,4,2,45157,36753,2318714,2889389,160322091654,2369755
50,51,4,3,69633,36735,2318501,2889602,163423447189,2439388
51,52,4,4,43704,36791,2318313,2889790,166557902595,2483092
52,53,4,5,43361,36760,2318156,2889947,169683278291,2526453
53,54,4,6,44235,36810,2318027,2890076,172800683022,2570688
54,55,4,7,43664,36781,2317911,2890192,175914731819,2614352
55,56,4,8,44595,36817,2317826,2890277,179024211255,2658947
56,57,4,9,44487,36777,2317759,2890344,182133044337,2703434
57,58,4,10,70056,36783,2317703,2890400,185240575999,2773490
58,59,4,11,43386,36781,2317658,2890445,188381487893,2816876
59,60,4,12,44072,36829,2317625,2890478,191510329890,2860948
60,61,4,13,43842,36796,2317601,2890502,194632055494,2904790
61,62,4,14,44219,36809,2317588,2890515,197747790182,2949009
62,63,4,15,44213,36782,2317581,2890522,200859971302,2993222
63,64,4,16,44634,36820,2317581,2890522,203969388310,3037856
64,65,4,16,45879,36769,2317581,2890522,207077630944,3083735
65,66,4,16,67420,36767,2317581,2890522,210187889893,3151155
66,67,4,16,44203,36811,2317581,2890522,213324945415,3195358
67,68,4,16,43792,36756,2317581,2890522,216452964896,3239150
68,69,4,16,44391,36787,2317581,2890522,219572992712,3283541
69,70,4,16,44141,36760,2317581,2890522,222688693403,3327682
70,71,4,16,44354,36733,2317581,2890522,225800130934,3372036
71,72,4,16,45538,36761,2317581,2890522,228909045926,3417574
72,73,4,16,67906,36727,2317581,2890522,232018952778,3485480
73,74,4,16,44117,36761,2317581,2890522,235157249858,3529597
74,75,4,16,43967,36744,2317581,2890522,238285568792,3573564
75,76,4,16,44274,36783,2317581,2890522,241406015540,3617838
76,77,4,16,44122,36754,2317581,2890522,244521441641,3661960
77,78,4,16,44656,36764,2317581,2890522,247632450159,3706616
78,79,4,16,44938,36755,2317581,2890522,250741636339,3751554
79,80,4,16,68043,36775,2317581,2890522,253849865546,3819597
80,81,4,16,44092,36750,2317581,2890522,256987980808,3863689
81,82,4,16,44078,36765,2317581,2890522,260115737356,3907767
82,83,4,16,44332,36799,2317581,2890522,263235798044,3952099
83,84,4,16,44158,36820,2317581,2890522,266350870378,3996257
84,85,4,16,44511,36811,2317581,2890522,269461612169,4040768
85,86,4,16,44966,36805,2317581,2890522,272569811688,4085734
86,87,4,16,45475,36774,2317581,2890522,275677326800,4131209
87,88,4,16,66254,36766,2317581,2890522,278785387198,4197463
88,89,4,16,44278,36783,2317581,2890522,281919600265,4241741
89,90,4,16,44426,36813,2317581,2890522,285044730867,4286167
90,91,4,16,44344,36813,2317581,2890522,288163626337,4330511
91,92,4,16,44650,36817,2317581,2890522,291277504582,4375161
92,93,4,16,44703,36812,2317581,2890522,294388221008,4419864
93,94,4,16,45309,36792,2317581,2890522,297496924607,4465173
94,95,4,16,66200,36771,2317581,2890522,300605249177,4531373
95,96,4,16,44547,36780,2317581,2890522,303740171444,4575920
96,97,4,16,44279,36747,2317581,2890522,306866365166,4620199
97,98,4,16,44523,36794,2317581,2890522,309985293205,4664722
98,99,4,16,44507,36752,2317581,2890522,313099461731,4709229
99,100,4,16,44719,36768,2317581,2890522,316210051393,4753948
100,101,4,16,45213,36741,2317581,2890522,319318440137,4799161
101,102,4,16,46023,36769,2317581,2890522,322426408956,4845184
102,103,4,16,64508,36726,2317581,2890522,325535407049,4909692
103,104,4,16,44416,36784,2317581,2890522,328667980134,4954108
104,105,4,16,44592,36763,2317581,2890522,331791840552,4998700
105,106,4,16,44566,36766,2317581,2890522,334909835353,5043266
106,107,4,16,44768,36782,2317581,2890522,338023440721,5088034
107,108,4,16,44954,36781,2317581,2890522,341133936515,5132988
108,109,4,16,45635,36726,2317581,2890522,344242777563,5178623
109,110,4,16,64743,36754,2317581,2890522,347351711060,5243366
110,111,4,16,44650,36759,2317581,2890522,350485026865,5288016
111,112,4,16,44515,36780,2317581,2890522,353609737487,5332531
112,113,4,16,44759,36781,2317581,2890522,356727861014,5377290
113,114,4,16,44733,36754,2317581,2890522,359841889032,5422023
114,115,4,16,45053,36789,2317581,2890522,362952390887,5467076
115,116,4,16,45278,36762,2317581,2890522,366061364070,5512354
116,117,4,16,64808,36712,2317581,2890522,369169283287,5577162
117,118,4,16,44518,36770,2317581,2890522,372302786106,5621680
118,119,4,16,44927,36747,2317581,2890522,375426985145,5666607
119,120,4,16,44421,36781,2317581,2890522,378545583744,5711028
120,121,4,16,44894,36756,2317581,2890522,381658689125,5755922
121,122,4,16,45024,36786,2317581,2890522,384769184708,5800946
122,123,4,16,45440,36750,2317581,2890522,387877581365,5846386
123,124,4,16,45768,36760,2317581,2890522,390985571315,5892154
124,125,4,16,63151,36759,2317581,2890522,394093941627,5955305
125,126,4,16,44816,36745,2317581,2890522,397224227975,6000121
126,127,4,16,44869,36789,2317581,2890522,400346773555,6044990
127,128,4,16,44792,36779,2317581,2890522,403463854640,6089782
128,129,4,16,44898,36792,2317581,2890522,406576922664,6134680
129,130,4,16,45374,36796,2317581,2890522,409686808458,6180054
130,131,4,16,45670,36738,2317581,2890522,412795896167,6225724
131,132,4,16,63128,36746,2317581,2890522,415904573290,6288852
132,133,4,16,44935,36730,2317581,2890522,419035741283,6333787
133,134,4,16,45009,36754,2317581,2890522,422159182937,6378796
134,135,4,16,44814,36753,2317581,2890522,425277045494,6423610
135,136,4,16,45180,36763,2317581,2890522,428390460361,6468790
136,137,4,16,44920,36763,2317581,2890522,431501417649,6513710
137,138,4,16,45836,36760,2317581,2890522,434609786613,6559546
138,139,4,16,46159,36721,2317581,2890522,437718451379,6605705
139,140,4,16,61762,36757,2317581,2890522,440827454616,6667467
140,141,4,16,44850,36755,2317581,2890522,443956400078,6712317
141,142,4,16,45203,36768,2317581,2890522,447077669110,6757520
142,143,4,16,44733,36791,2317581,2890522,450194499519,6802253
143,144,4,16,45369,36794,2317581,2890522,453306735139,6847622
144,145,4,16,45260,36776,2317581,2890522,456416937548,6892882
145,146,4,16,46051,36767,2317581,2890522,459525460937,6938933
146,147,4,16,61828,36738,2317581,2890522,462634548788,7000761
147,148,4,16,45025,36787,2317581,2890522,465763869530,7045786
148,149,4,16,45310,36814,2317581,2890522,468885780802,7091096
149,150,4,16,44886,36804,2317581,2890522,472002992216,7135982
150,151,4,16,45484,36807,2317581,2890522,475116042206,7181466
151,152,4,16,45105,36774,2317581,2890522,478227109030,7226571
152,153,4,16,46120,36785,2317581,2890522,481335913200,7272691
153,154,4,16,61281,36732,2317581,2890522,484445217385,7333972
154,155,4,16,45470,36734,2317581,2890522,487573799987,7379442
155,156,4,16,45255,36760,2317581,2890522,490696507138,7424697
156,157,4,16,45091,36765,2317581,2890522,493813806819,7469788
157,158,4,16,45070,36771,2317581,2890522,496927223192,7514858
158,159,4,16,45531,36773,2317581,2890522,500037862117,7560389
159,160,4,16,45721,36768,2317581,2890522,503147058887,7606110
160,161,4,16,46424,36748,2317581,2890522,506255603565,7652534
