tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,15,1770,996,1916395,0
1,2,1,2,2,17,1752,1014,3699902,2
2,3,1,3,62,17,1736,1030,5393360,64
3,4,1,4,4,15,1721,1045,7187925,68
4,5,1,5,39,19,1706,1060,8894985,107
5,6,1,6,18,17,1691,1075,10630928,125
6,7,1,7,30,18,1677,1089,12333345,155
7,8,1,8,30,18,1664,1102,14034167,185
8,9,1,9,26,14,1652,1114,15751758,211
9,10,1,10,23,18,1641,1125,17455680,234
10,11,1,11,25,16,1630,1136,19155031,259
11,12,1,12,30,15,1619,1147,20842686,289
12,13,1,13,24,14,1609,1157,22533254,313
13,14,1,14,27,17,1599,1167,24215620,340
14,15,1,15,22,17,1589,1177,25890407,362
15,16,2,0,24,19,1578,1188,27572014,386
16,17,2,1,32,15,1569,1197,29237982,418
17,18,2,2,17,17,1560,1206,30921176,435
18,19,2,3,32,17,1552,1214,32576294,467
19,20,2,4,23,14,1543,1223,34251231,490
20,21,2,5,23,18,1536,1230,35915400,513
21,22,2,6,33,15,1530,1236,37560049,546
22,23,2,7,21,14,1524,1242,39236730,567
23,24,2,8,27,20,1518,1248,40900334,594
24,25,2,9,23,14,1513,1253,42557086,617
25,26,2,10,21,15,1507,1259,44212643,638
26,27,2,11,29,17,1501,1265,45856959,667
27,28,2,12,26,14,1495,1271,47511070,693
28,29,2,13,28,17,1489,1277,49166668,721
29,30,2,14,21,17,1482,1284,50826847,742
30,31,2,15,27,17,1477,1289,52479468,769
31,0,3,0,22,16,1473,1293,54140078,791
32,1,3,1,29,17,1470,1296,55773907,820
33,2,3,2,25,18,1468,1298,57432651,845
34,3,3,3,26,19,1467,1299,59091008,871
35,4,3,4,25,16,1466,1300,60743602,896
36,5,3,5,23,19,1465,1301,62400984,919
37,6,3,6,26,16,1464,1302,64039050,945
38,7,3,7,28,18,1463,1303,65673603,973
39,8,3,8,20,17,1462,1304,67321121,993
40,9,3,9,30,19,1462,1304,68956532,1023
41,10,3,10,22,18,1462,1304,70599667,1045
42,11,3,11,25,15,1462,1304,72231282,1070
43,12,3,12,29,16,1462,1304,73878182,1099
44,13,3,13,19,19,1462,1304,75537644,1118
45,14,3,14,28,19,1462,1304,77175658,1146
46,15,3,15,22,13,1462,1304,78822389,1168
47,16,4,0,27,17,1462,1304,80466569,1195
48,17,4,1,30,18,1462,1304,82121962,1225
49,18,4,2,20,19,1462,1304,83786853,1245
50,19,4,3,28,17,1462,1304,85435117,1273
51,20,4,4,23,21,1462,1304,87092380,1296
52,21,4,5,22,16,1462,1304,88739810,1318
53,22,4,6,27,15,1462,1304,90373315,1345
54,23,4,7,31,19,1462,1304,92021809,1376
55,24,4,8,22,15,1462,1304,93690660,1398
56,25,4,9,26,14,1462,1304,95338056,1424
57,26,4,10,17,15,1462,1304,96994206,1441
58,27,4,11,34,17,1462,1304,98626470,1475
59,28,4,12,22,18,1462,1304,100298532,1497
60,29,4,13,22,18,1462,1304,101951333,1519
61,30,4,14,32,18,1462,1304,103600907,1551
62,31,4,15,18,15,1462,1304,105273218,1569
63,0,4,16,34,19,1462,1304,106923790,1603
