tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,15,1885,894,1919614,0
1,2,1,2,3,17,1866,913,3710230,3
2,3,1,3,61,16,1847,932,5415982,64
3,4,1,4,4,15,1828,951,7222995,68
4,5,1,5,39,17,1810,969,8944794,107
5,6,1,6,23,17,1792,987,10700496,130
6,7,1,7,26,16,1775,1004,12436088,156
7,8,1,8,31,17,1760,1019,14154818,187
8,9,1,9,26,14,1746,1033,15897006,213
9,10,1,10,23,19,1733,1046,17625952,236
10,11,1,11,25,15,1720,1059,19347883,261
11,12,1,12,28,16,1707,1072,21058463,289
12,13,1,13,24,15,1695,1084,22771069,313
13,14,1,14,31,17,1684,1095,24470418,344
14,15,1,15,22,17,1673,1106,26180601,366
15,16,2,0,29,18,1662,1117,27888147,395
16,17,2,1,24,15,1651,1128,29598259,419
17,18,2,2,23,16,1640,1139,31301361,442
18,19,2,3,32,18,1629,1150,32989238,474
19,20,2,4,25,16,1618,1161,34700211,499
20,21,2,5,22,18,1609,1170,36401554,521
21,22,2,6,31,16,1601,1178,38081730,552
22,23,2,7,20,15,1593,1186,39784661,572
23,24,2,8,33,19,1585,1194,41473873,605
24,25,2,9,21,16,1577,1202,43181512,626
25,26,2,10,26,16,1570,1209,44872569,652
26,27,2,11,27,15,1563,1216,46569780,679
27,28,2,12,24,16,1556,1223,48265515,703
28,29,2,13,31,16,1549,1230,49955780,734
29,30,2,14,22,15,1542,1237,51647160,756
30,31,2,15,31,19,1537,1242,53346642,787
31,0,2,16,14,14,1531,1248,55050796,801
32,1,3,0,36,17,1525,1254,56710844,837
33,2,3,1,23,17,1522,1257,58412753,860
34,3,3,2,27,17,1520,1259,60103942,887
35,4,3,3,23,15,1519,1260,61775571,910
36,5,3,4,25,20,1519,1260,63455577,935
37,6,3,5,24,18,1519,1260,65122083,959
38,7,3,6,28,18,1519,1260,66784697,987
39,8,3,7,26,17,1519,1260,68451369,1013
40,9,3,8,25,19,1519,1260,70117951,1038
41,10,3,9,24,17,1519,1260,71778942,1062
42,11,3,10,26,15,1519,1260,73438354,1088
43,12,3,11,29,17,1519,1260,75110308,1117
44,13,3,12,22,17,1519,1260,76787705,1139
45,14,3,13,27,20,1519,1260,78452241,1166
46,15,3,14,22,11,1519,1260,80122036,1188
47,16,3,15,25,18,1519,1260,81781266,1213
48,17,4,0,26,17,1519,1260,83443018,1239
49,18,4,1,30,18,1519,1260,85118370,1269
50,19,4,2,18,19,1519,1260,86799613,1287
51,20,4,3,35,20,1519,1260,88464184,1322
52,21,4,4,16,16,1519,1260,90162317,1338
53,22,4,5,32,14,1519,1260,91817651,1370
54,23,4,6,21,16,1519,1260,93503459,1391
55,24,4,7,34,17,1519,1260,95180674,1425
56,25,4,8,21,14,1519,1260,96869755,1446
57,26,4,9,20,18,1519,1260,98550022,1466
58,27,4,10,35,17,1519,1260,100209953,1501
59,28,4,11,19,17,1519,1260,101901787,1520
60,29,4,12,28,17,1519,1260,103568653,1548
61,30,4,13,25,15,1519,1260,105245765,1573
62,31,4,14,28,16,1519,1260,106920828,1601
63,0,4,15,22,19,1519,1260,108606494,1623
