tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,31294,3451479,1765579,3892038152,0
1,2,1,2,6051,31872,3415026,1802032,7481407215,6051
2,3,1,3,125021,32379,3378593,1838465,10860785604,131072
3,4,1,4,16177,33577,3342224,1874834,14398042579,147249
4,5,1,5,63556,33505,3305964,1911094,17767076210,210805
5,6,1,6,40936,34055,3269794,1947264,21154714817,251741
6,7,1,7,44119,33681,3233719,1983339,24485257467,295860
7,8,1,8,82193,34438,3197748,2019310,27782561155,378053
8,9,1,9,35963,34031,3161868,2055190,31119083489,414016
9,10,1,10,51279,34561,3126095,2090963,34393738932,465295
10,11,1,11,37829,34393,3090403,2126655,37666789811,503124
11,12,1,12,48740,34751,3054810,2162248,40896894211,551864
12,13,1,13,43295,34686,3019315,2197743,44126793578,595159
13,14,1,14,77504,34921,2983912,2233146,47338468965,672663
14,15,1,15,44627,34874,2948626,2268432,50589577082,717290
15,16,2,0,42964,35071,2913449,2303609,53819471980,760254
16,17,2,1,45606,35095,2878377,2338681,57027511740,805860
17,18,2,2,42868,35136,2843424,2373634,60226020358,848728
18,19,2,3,46491,35246,2808602,2408456,63407751158,895219
19,20,2,4,43097,35290,2773934,2443124,66586968349,938316
20,21,2,5,77477,35335,2739428,2477630,69752161253,1015793
21,22,2,6,41300,35404,2705086,2511972,72961087656,1057093
22,23,2,7,45587,35488,2670920,2546138,76141602710,1102680
23,24,2,8,43007,35517,2636981,2580077,79312947265,1145687
24,25,2,9,44394,35512,2603243,2613815,82468430431,1190081
25,26,2,10,44679,35519,2569825,2647233,85615249157,1234760
26,27,2,11,43817,35635,2536815,2680243,88755194136,1278577
27,28,2,12,45906,35614,2504400,2712658,91886038573,1324483
28,29,2,13,71665,35699,2472990,2744068,95014725573,1396148
29,30,2,14,43937,35627,2443272,2773786,98172053033,1440085
30,31,2,15,42801,35653,2416076,2800982,101313933835,1482886
31,32,3,0,43799,35685,2392166,2824892,104440093486,1526685
32,33,3,1,43652,36116,2372098,2844960,107557779851,1570337
33,34,3,2,44207,36190,2356202,2860856,110668125721,1614544
34,35,3,3,44590,36174,2344532,2872526,113773827854,1659134
35,36,3,4,71925,36244,2336613,2880445,116876593950,1731059
36,37,3,5,43152,36182,2331648,2885410,120012876840,1774211
37,38,3,6,43170,36271,2328767,2888291,123134692168,1817381
38,39,3,7,43418,36235,2326975,2890083,126245471527,1860799
39,40,3,8,43849,36312,2325740,2891318,129348678089,1904648
40,41,3,9,43347,36241,2324763,2892295,132447156726,1947995
41,42,3,10,44861,36309,2323942,2893116,135540464693,1992856
42,43,3,11,44973,36230,2323278,2893780,138633907988,2037829
43,44,3,12,69594,36354,2322704,2894354,141726407372,2107423
44,45,3,13,42778,36295,2322215,2894843,144849887707,2150201
45,46,3,14,43881,36363,2321784,2895274,147960136616,2194082
46,47,3,15,42958,36294,2321422,2895636,151063569160,2237040
47,48,4,0,44336,36355,2321104,2895954,154159004783,2281376
48,49,4,1,43661,36849,2320821,2896237,157257622157,2325037
49,50,4,2,45223,37013,2320573,2896485,160356337514,2370260
50,51,4,3,69578,37030,2320357,2896701,163459483747,2439838
51,52,4,4,43760,37101,2320174,2896884,166595725078,2483598
52,53,4,5,43377,37049,2320021,2897037,169723285871,2526975
53,54,4,6,44436,37108,2319882,2897176,172843111550,2571411
54,55,4,7,43593,37091,2319765,2897293,175960260562,2615004
55,56,4,8,44781,37122,2319668,2897390,179072522383,2659785
56,57,4,9,44408,37103,2319592,2897466,182184781755,2704193
57,58,4,10,70292,37076,2319529,2897529,185295328582,2774485
58,59,4,11,43289,37107,2319480,2897578,188439888014,2817774
59,60,4,12,44201,37119,2319441,2897617,191571795719,2861975
60,61,4,13,43768,37097,2319418,2897640,194696974620,2905743
61,62,4,14,44200,37128,2319402,2897656,197815755214,2949943
62,63,4,15,44502,37090,2319397,2897661,200930942079,2994445
63,64,4,16,44406,37109,2319397,2897661,204044138574,3038851
64,65,4,16,46174,37079,2319397,2897661,207155226420,3085025
65,66,4,16,67127,37062,2319397,2897661,210269188904,3152152
66,67,4,16,44602,37107,2319397,2897661,213408806125,3196754
67,68,4,16,43545,37069,2319397,2897661,216540678145,3240299
68,69,4,16,44634,37086,2319397,2897661,219663576009,3284933
69,70,4,16,44060,37079,2319397,2897661,222782939045,3328993
70,71,4,16,44584,37056,2319397,2897661,225897520462,3373577
71,72,4,16,45482,37093,2319397,2897661,229010256893,3419059
72,73,4,16,68068,37062,2319397,2897661,232123629853,3487127
73,74,4,16,44082,37078,2319397,2897661,235265697066,3531209
74,75,4,16,44112,37109,2319397,2897661,238397496721,3575321
75,76,4,16,44339,37106,2319397,2897661,241521618467,3619660
76,77,4,16,44035,37045,2319397,2897661,244640737424,3663695
77,78,4,16,45050,37099,2319397,2897661,247754944013,3708745
78,79,4,16,44552,37068,2319397,2897661,250868422186,3753297
79,80,4,16,68363,37088,2319397,2897661,253979487102,3821660
80,81,4,16,43900,37050,2319397,2897661,257121428955,3865560
81,82,4,16,44416,37031,2319397,2897661,260252206551,3909976
82,83,4,16,44257,37095,2319397,2897661,263376248901,3954233
83,84,4,16,44186,37109,2319397,2897661,266494801536,3998419
84,85,4,16,44850,37109,2319397,2897661,269608887318,4043269
85,86,4,16,44589,37102,2319397,2897661,272721481563,4087858
86,87,4,16,46110,37064,2319397,2897661,275831791182,4133968
87,88,4,16,65650,37069,2319397,2897661,278944690103,4199618
88,89,4,16,45051,37098,2319397,2897661,282081413336,4244669
89,90,4,16,43769,37105,2319397,2897661,285211493852,4288438
90,91,4,16,44971,37132,2319397,2897661,288332756946,4333409
91,92,4,16,44158,37094,2319397,2897661,291451092940,4377567
92,93,4,16,45192,37129,2319397,2897661,294564472548,4422759
93,94,4,16,44942,37079,2319397,2897661,297677368910,4467701
94,95,4,16,66701,37113,2319397,2897661,300788522546,4534402
95,96,4,16,44208,37072,2319397,2897661,303927775534,4578610
96,97,4,16,44675,37081,2319397,2897661,307056836512,4623285
97,98,4,16,44314,37098,2319397,2897661,310179902651,4667599
98,99,4,16,44627,37082,2319397,2897661,313297403185,4712226
99,100,4,16,44897,37099,2319397,2897661,316411562862,4757123
100,101,4,16,45129,37065,2319397,2897661,319523882946,4802252
101,102,4,16,46410,37067,2319397,2897661,322635211354,4848662
102,103,4,16,64209,37047,2319397,2897661,325748585544,4912871
103,104,4,16,44605,37094,2319397,2897661,328884248980,4957476
104,105,4,16,44610,37054,2319397,2897661,332011718185,5002086
105,106,4,16,44433,37122,2319397,2897661,335133187717,5046519
106,107,4,16,44984,37094,2319397,2897661,338249806105,5091503
107,108,4,16,44841,37067,2319397,2897661,341363908410,5136344
108,109,4,16,45962,37057,2319397,2897661,344475827127,5182306
109,110,4,16,64638,37054,2319397,2897661,347588756030,5246944
110,111,4,16,44745,37083,2319397,2897661,350725416243,5291689
111,112,4,16,44542,37098,2319397,2897661,353853729272,5336231
112,113,4,16,44779,37114,2319397,2897661,356975269214,5381010
113,114,4,16,44937,37129,2319397,2897661,360092644874,5425947
114,115,4,16,45000,37110,2319397,2897661,363207025337,5470947
115,116,4,16,45407,37059,2319397,2897661,366319414467,5516354
116,117,4,16,64659,37083,2319397,2897661,369431099482,5581013
117,118,4,16,44711,37095,2319397,2897661,372567671019,5625724
118,119,4,16,44927,37093,2319397,2897661,375695456643,5670651
119,120,4,16,44686,37123,2319397,2897661,378817500205,5715337
120,121,4,16,44749,37096,2319397,2897661,381934634872,5760086
121,122,4,16,45062,37107,2319397,2897661,385048390745,5805148
122,123,4,16,45429,37089,2319397,2897661,388160149476,5850577
123,124,4,16,45977,37057,2319397,2897661,391271317879,5896554
124,125,4,16,63028,37065,2319397,2897661,394383387406,5959582
125,126,4,16,45168,37073,2319397,2897661,397516859429,6004750
126,127,4,16,44662,37122,2319397,2897661,400643480200,6049412
127,128,4,16,44983,37113,2319397,2897661,403763691140,6094395
128,129,4,16,44898,37113,2319397,2897661,406880402273,6139293
129,130,4,16,45470,37091,2319397,2897661,409993769397,6184763
130,131,4,16,45474,37066,2319397,2897661,413106586622,6230237
131,132,4,16,63513,37075,2319397,2897661,416218339692,6293750
132,133,4,16,44851,37063,2319397,2897661,419353602773,6338601
133,134,4,16,45199,37086,2319397,2897661,422480469641,6383800
134,135,4,16,44720,37058,2319397,2897661,425602262757,6428520
135,136,4,16,45348,37083,2319397,2897661,428718973533,6473868
136,137,4,16,44791,37067,2319397,2897661,431833683997,6518659
137,138,4,16,45981,37095,2319397,2897661,434945199452,6564640
138,139,4,16,46359,37053,2319397,2897661,438057359589,6610999
139,140,4,16,61721,37069,2319397,2897661,441170185508,6672720
140,141,4,16,44871,37078,2319397,2897661,444302570274,6717591
141,142,4,16,45221,37087,2319397,2897661,447427263858,6762812
142,143,4,16,44743,37080,2319397,2897661,450547410798,6807555
143,144,4,16,45535,37138,2319397,2897661,453662980229,6853090
144,145,4,16,45372,37102,2319397,2897661,456776832113,6898462
145,146,4,16,46138,37082,2319397,2897661,459889069382,6944600
146,147,4,16,61724,37078,2319397,2897661,463001898659,7006324
147,148,4,16,45050,37100,2319397,2897661,466134531268,7051374
148,149,4,16,45436,37134,2319397,2897661,469259711444,7096810
149,150,4,16,44799,37124,2319397,2897661,472380491207,7141609
150,151,4,16,45658,37129,2319397,2897661,475496609358,7187267
151,152,4,16,45157,37099,2319397,2897661,478611123261,7232424
152,153,4,16,46173,37076,2319397,2897661,481723293793,7278597
153,154,4,16,61303,37064,2319397,2897661,484836111736,7339900
154,155,4,16,45549,37089,2319397,2897661,487968091621,7385449
155,156,4,16,45317,37086,2319397,2897661,491094256561,7430766
156,157,4,16,45140,37077,2319397,2897661,494215019864,7475906
157,158,4,16,45123,37106,2319397,2897661,497331926655,7521029
158,159,4,16,45531,37073,2319397,2897661,500445870082,7566560
159,160,4,16,45815,37082,2319397,2897661,503558272625,7612375
160,161,4,16,46487,37068,2319397,2897661,506670202721,7658862
161,162,4,16,60138,37075,2319397,2897661,509783185662,7719000
162,163,4,16,45523,37108,2319397,2897661,512913365501,7764523
163,164,4,16,45360,37077,2319397,2897661,516037643018,7809883
164,165,4,16,45211,37085,2319397,2897661,519157302909,7855094
165,166,4,16,45636,37104,2319397,2897661,522273517015,7900730
166,167,4,16,45329,37114,2319397,2897661,525387638123,7946059
167,168,4,16,46216,37094,2319397,2897661,528499785813,7992275
168,169,4,16,60536,37051,2319397,2897661,531612112864,8052811
169,170,4,16,45387,37110,2319397,2897661,534743025496,8098198
170,171,4,16,45665,37106,2319397,2897661,537867338818,8143863
171,172,4,16,45178,37103,2319397,2897661,540987447024,8189041
172,173,4,16,45577,37126,2319397,2897661,544103601226,8234618
173,174,4,16,45474,37127,2319397,2897661,547217594291,8280092
174,175,4,16,45992,37118,2319397,2897661,550329936043,8326084
175,176,4,16,60396,37130,2319397,2897661,553441892005,8386480
176,177,4,16,45410,37139,2319397,2897661,556572466678,8431890
177,178,4,16,45655,37143,2319397,2897661,559696566375,8477545
178,179,4,16,45439,37136,2319397,2897661,562816397735,8522984
179,180,4,16,45309,37144,2319397,2897661,565932884582,8568293
180,181,4,16,45503,37155,2319397,2897661,569046763891,8613796
181,182,4,16,46219,37135,2319397,2897661,572158624076,8660015
182,183,4,16,45785,37112,2319397,2897661,575271062837,8705800
183,184,4,16,59900,37110,2319397,2897661,578382399554,8765700
184,185,4,16,45358,37102,2319397,2897661,581512047929,8811058
185,186,4,16,45977,37134,2319397,2897661,584634965775,8857035
186,187,4,16,45026,37146,2319397,2897661,587754920230,8902061
187,188,4,16,45913,37135,2319397,2897661,590870580658,8947974
188,189,4,16,45404,37115,2319397,2897661,593984896064,8993378
189,190,4,16,46331,37085,2319397,2897661,597097247070,9039709
190,191,4,16,59278,37094,2319397,2897661,600209727958,9098987
191,192,4,16,45736,37101,2319397,2897661,603338959713,9144723
192,193,4,16,45949,37124,2319397,2897661,606462697635,9190672
193,194,4,16,45467,37139,2319397,2897661,609582792677,9236139
194,195,4,16,45314,37119,2319397,2897661,612699493919,9281453
195,196,4,16,45781,37150,2319397,2897661,615813260113,9327234
196,197,4,16,46137,37140,2319397,2897661,618925782576,9373371
197,198,4,16,46645,37104,2319397,2897661,622037990296,9420016
198,199,4,16,58315,37121,2319397,2897661,625151010700,9478331
199,200,4,16,45854,37113,2319397,2897661,628278657252,9524185
200,201,4,16,45785,37126,2319397,2897661,631401249640,9569970
201,202,4,16,45426,37157,2319397,2897661,634520284756,9615396
202,203,4,16,45674,37170,2319397,2897661,637636227838,9661070
203,204,4,16,45794,37124,2319397,2897661,640749872086,9706864
204,205,4,16,46431,37106,2319397,2897661,643862539644,9753295
205,206,4,16,58471,37136,2319397,2897661,646975231711,9811766
206,207,4,16,46053,37132,2319397,2897661,650103009610,9857819
207,208,4,16,45912,37102,2319397,2897661,653226205094,9903731
208,209,4,16,45493,37130,2319397,2897661,656345631403,9949224
209,210,4,16,45851,37146,2319397,2897661,659462014519,9995075
210,211,4,16,45512,37155,2319397,2897661,662576485014,10040587
211,212,4,16,46197,37136,2319397,2897661,665689076134,10086784
212,213,4,16,58708,37099,2319397,2897661,668801177739,10145492
213,214,4,16,45741,37092,2319397,2897661,671929442715,10191233
214,215,4,16,46264,37111,2319397,2897661,675052248898,10237497
215,216,4,16,45403,37142,2319397,2897661,678172254663,10282900
216,217,4,16,45695,37121,2319397,2897661,681288386833,10328595
217,218,4,16,45765,37138,2319397,2897661,684402944155,10374360
218,219,4,16,46209,37116,2319397,2897661,687515811914,10420569
219,220,4,16,45992,37105,2319397,2897661,690628547703,10466561
220,221,4,16,58243,37075,2319397,2897661,693740445698,10524804
221,222,4,16,46053,37104,2319397,2897661,696867497611,10570857
