tick,phase,level,cooldown,pulses,latches,mass_u,mass_v,input_sum,pulse_sum
0,1,1,1,0,492,56579,29468,62680135,0
1,2,1,2,75,539,55982,30065,120497799,75
2,3,1,3,2037,537,55391,30656,174858047,2112
3,4,1,4,192,561,54806,31241,231925061,2304
4,5,1,5,1095,555,54228,31819,286047911,3399
5,6,1,6,600,559,53655,32392,340633244,3999
6,7,1,7,817,535,53088,32959,393968462,4816
7,8,1,8,1214,592,52525,33522,447249481,6030
8,9,1,9,629,534,51970,34077,500976160,6659
9,10,1,10,800,580,51417,34630,553842612,7459
10,11,1,11,630,535,50870,35177,606448904,8089
11,12,1,12,824,568,50329,35718,658431664,8913
12,13,1,13,691,542,49797,36250,710409152,9604
13,14,1,14,1168,567,49270,36777,762045491,10772
14,15,1,15,754,549,48747,37300,814377474,11526
15,16,2,0,669,550,48230,37817,866440799,12195
16,17,2,1,776,555,47716,38331,918018932,12971
17,18,2,2,695,556,47213,38834,969527164,13666
18,19,2,3,775,546,46722,39325,1020683865,14441
19,20,2,4,712,563,46242,39805,1071844817,15153
20,21,2,5,1102,565,45778,40269,1122755576,16255
21,22,2,6,715,549,45328,40719,1174341702,16970
22,23,2,7,710,555,44891,41156,1225608406,17680
23,24,2,8,764,542,44465,41582,1276565464,18444
24,25,2,9,695,552,44059,41988,1327473016,19139
25,26,2,10,778,547,43675,42372,1378123751,19917
26,27,2,11,737,545,43313,42734,1428794516,20654
27,28,2,12,758,553,42969,43078,1479368513,21412
28,29,2,13,980,548,42648,43399,1529932097,22392
29,30,2,14,722,551,42364,43683,1580732088,23114
30,31,2,15,734,548,42126,43921,1631326479,23848
31,32,3,0,740,552,41931,44116,1681796337,24588
32,33,3,1,735,550,41771,44276,1732201815,25323
33,34,3,2,760,563,41640,44407,1782526847,26083
34,35,3,3,712,550,41533,44514,1832842680,26795
35,36,3,4,1005,558,41448,44599,1883050987,27800
36,37,3,5,711,565,41379,44668,1933616867,28511
37,38,3,6,736,554,41323,44724,1983992445,29247
38,39,3,7,741,562,41282,44765,2034237701,29988
39,40,3,8,715,556,41251,44796,2084487215,30703
40,41,3,9,758,545,41225,44822,2134627323,31461
41,42,3,10,734,550,41200,44847,2184764927,32195
42,43,3,11,756,556,41182,44865,2234900345,32951
43,44,3,12,946,538,41169,44878,2284961781,33897
44,45,3,13,721,561,41159,44888,2335283044,34618
45,46,3,14,726,563,41151,44896,2385482565,35344
46,47,3,15,729,541,41144,44903,2435577244,36073
47,48,4,0,748,560,41137,44910,2485609911,36821
48,49,4,1,726,549,41131,44916,2535695735,37547
49,50,4,2,745,546,41126,44921,2585811862,38292
50,51,4,3,997,563,41122,44925,2635990231,39289
51,52,4,4,713,568,41120,44927,2686536324,40002
52,53,4,5,735,562,41119,44928,2736952174,40737
53,54,4,6,731,575,41118,44929,2787369862,41468
54,55,4,7,720,556,41118,44929,2837720382,42188
55,56,4,8,760,555,41118,44929,2888013554,42948
56,57,4,9,750,543,41118,44929,2938317393,43698
57,58,4,10,989,565,41118,44929,2988664313,44687
58,59,4,11,731,559,41118,44929,3039317107,45418
59,60,4,12,682,557,41118,44929,3089856340,46100
60,61,4,13,753,561,41118,44929,3140166939,46853
61,62,4,14,688,544,41118,44929,3190518604,47541
62,63,4,15,850,561,41118,44929,3240697951,48391
63,0,4,16,634,572,41118,44929,3291229405,49025
